Date,Temperature Max,Temperature Avg,Temperature Min,Dew Point Max,Dew Point Avg,Dew Point Min,Humidity Max,Humidity Avg,Humidity Min,Wind Speed Max,Wind Speed Avg,Wind Speed Min,Pressure Max,Pressure Avg,Pressure Min
23-04-2023,91,81,72,68,62,54,88,56.7,28,13,7.3,3,26.8,26.8,26.7
24-04-2023,91,80.9,70,70,65.1,59,88,61.7,34,14,8.3,3,26.9,26.8,26.7
25-04-2023,90,80.1,72,70,64.3,55,88,61.4,33,12,7.6,5,26.9,26.8,26.8
26-04-2023,90,80.8,72,70,62.5,52,88,57.1,27,10,6.5,1,26.9,26.8,26.7
27-04-2023,90,80.5,72,70,62.7,55,88,57.9,31,14,8.2,5,26.9,26.8,26.8
28-04-2023,91,80.8,72,68,63.8,57,88,58.8,31,12,7.7,5,26.9,26.8,26.8
29-04-2023,88,76.9,72,72,67.7,63,94,73.9,43,23,6.8,2,26.9,26.8,26.8
30-04-2023,88,82.4,72,68,63.8,61,88,54.7,40,13,8.6,2,26.9,26.8,26.7
01-05-2023,84,75.3,70,70,66.5,63,94,76.5,48,18,7.4,0,18,7.4,0
02-05-2023,86,76.4,70,72,67.9,66,100,77,51,14,6.8,2,14,6.8,2
03-05-2023,84,76.2,70,70,67.5,64,100,76.3,54,9,6.3,2,9,6.3,2
04-05-2023,86,75.8,70,70,67,63,94,75.8,45,12,5.2,2,12,5.2,2
05-05-2023,82,75.7,72,70,67.3,64,94,76.8,58,12,6.4,1,12,6.4,1
06-05-2023,82,74.1,70,73,69.9,68,100,87,62,17,8.4,3,17,8.4,3
07-05-2023,82,75.3,68,72,68.5,66,100,80.7,58,12,8.7,2,12,8.7,2
08-05-2023,84,75.8,70,70,68.8,66,94,79.1,55,12,6.5,2,12,6.5,2
09-05-2023,88,79.2,68,73,69,64,100,72.5,46,14,6.3,2,14,6.3,2
10-05-2023,90,81.3,72,73,66.8,61,100,63.6,38,12,6.5,2,12,6.5,2
11-05-2023,90,79.9,68,72,65.8,61,100,65.8,38,22,7.8,2,22,7.8,2
12-05-2023,91,80,70,72,66.7,59,94,66.3,34,9,6.7,2,9,6.7,2
13-05-2023,88,78.6,72,73,70.2,68,100,76.3,55,17,11.8,7,17,11.8,7
14-05-2023,90,81.1,72,70,67.2,64,88,64.7,43,14,10.7,5,14,10.7,5
15-05-2023,91,81.2,72,72,65.4,57,94,61.4,35,14,9,6,14,9,6
16-05-2023,93,82.3,72,70,65,55,88,58.5,28,12,6.2,2,12,6.2,2
17-05-2023,93,86.6,73,68,59,55,69,41.4,28,8,5.1,2,8,5.1,2
18-05-2023,93,84.4,73,73,61.9,52,100,51.2,24,12,7.3,3,12,7.3,3
19-05-2023,93,84.2,73,70,62.5,54,88,52.4,26,14,7.2,2,14,7.2,2
20-05-2023,93,80.4,73,70,64.8,61,88,60.7,38,15,8.1,5,15,8.1,5
21-05-2023,90,76.2,70,72,66.9,64,94,74.7,43,29,9.8,5,29,9.8,5
22-05-2023,90,78.6,70,70,66.4,63,94,68.8,40,23,6.3,2,23,6.3,2
23-05-2023,91,79.9,72,68,64.9,63,88,62,38,12,6.7,5,12,6.7,5
24-05-2023,90,77.8,70,70,65.8,63,88,68.5,43,29,9.8,3,29,9.8,3
25-05-2023,88,76.8,72,72,67.6,64,88,74.4,52,16,8.2,3,16,8.2,3
26-05-2023,88,79.8,72,70,64.8,61,94,62.8,40,14,10,5,14,10,5
27-05-2023,90,80.5,72,70,65.8,63,94,62.8,40,12,8.9,2,12,8.9,2
28-05-2023,91,81,72,68,63.7,61,83,57.8,36,14,7.8,2,14,7.8,2
29-05-2023,90,79.5,72,70,66.5,61,88,66.1,40,16,5.9,2,16,5.9,2
30-05-2023,88,75.2,68,72,68,64,100,80.7,49,21,8.6,2,21,8.6,2
31-05-2023,88,80.9,68,68,67.1,64,100,64.9,46,9,6.5,2,9,6.5,2
01-06-2023,86,78.5,70,73,68.5,64,94,71.8,55,15,10.3,6,26.9,26.8,26.8
02-06-2023,90,78.8,72,70,66.9,61,88,68.9,40,15,9.8,5,26.9,26.8,26.8
03-06-2023,91,80.7,72,72,67.7,63,94,66.8,38,16,9.4,5,26.9,26.7,24.2
04-06-2023,84,78.3,73,70,66.2,63,88,67.3,48,14,9.8,2,26.9,26.8,26.8
05-06-2023,88,80.7,73,70,67,63,83,64.4,43,17,12.2,5,26.9,26.8,26.8
06-06-2023,90,80.5,72,70,66.5,64,88,64.4,43,16,11,5,26.8,26.8,26.7
07-06-2023,90,78.6,72,68,65.9,61,88,66.8,43,17,11.3,7,26.9,26.8,26.7
08-06-2023,91,78.8,72,70,67.6,64,88,70.2,46,28,12.9,5,26.9,26.8,26.7
09-06-2023,90,78.6,70,70,66.8,63,88,69.2,43,17,12.3,7,26.8,26.8,26.7
10-06-2023,88,77.1,70,66,65.2,64,88,68.4,46,23,14,9,26.8,26.8,26.7
11-06-2023,88,77,70,70,66.5,64,88,71.5,49,21,12.5,7,26.8,26.8,26.7
12-06-2023,90,77.4,72,70,67,63,88,72.2,40,17,10.2,6,26.8,26.8,26.7
13-06-2023,90,78,70,70,66.8,63,94,70.6,40,20,11.6,7,26.8,26.8,26.7
14-06-2023,90,78.5,70,68,66.2,63,94,68.2,40,17,11.5,6,26.9,26.8,26.8
15-06-2023,90,79.8,70,68,65.5,61,94,64.3,38,14,11.1,7,26.9,26.8,26.8
16-06-2023,90,79.3,70,68,65.6,61,94,65.3,38,18,12.6,6,26.9,26.8,26.7
17-06-2023,88,79,70,68,66.6,63,94,67.3,45,15,11.3,5,26.8,26.8,26.8
18-06-2023,84,76.4,72,68,66.3,64,88,72.4,51,18,11.5,6,26.9,26.8,26.7
19-06-2023,84,76.5,72,70,67.8,64,94,75.7,51,14,9.4,5,26.8,26.8,26.7
20-06-2023,81,73.8,70,72,69.4,68,100,86.2,70,12,7.6,5,26.8,26.8,26.7
21-06-2023,81,74,70,70,68.5,68,94,83.5,65,14,8.8,5,26.8,26.8,26.7
22-06-2023,88,76.9,70,73,68.5,64,100,77.1,51,14,8.4,5,26.8,26.8,26.7
23-06-2023,84,75.5,70,72,67.8,66,100,77.8,55,14,10.7,6,26.8,26.8,26.7
24-06-2023,82,74.7,70,68,65.9,64,88,75.3,58,17,13.3,9,26.8,26.8,26.7
25-06-2023,84,75.7,70,72,67.8,64,100,78.4,55,18,11.4,7,26.8,26.8,26.7
26-06-2023,81,74.9,68,70,66.4,64,94,75.9,61,17,11.2,6,26.8,26.8,26.8
27-06-2023,84,75.2,68,68,65.6,64,88,73.6,51,15,11.6,7,26.9,26.8,26.7
28-06-2023,84,75.5,68,70,66.6,64,88,75.1,58,18,12.2,6,26.9,26.8,26.8
29-06-2023,84,74.1,68,68,65.8,63,94,76.9,58,24,12.6,5,26.9,26.8,26.8
30-06-2023,86,78.3,70,72,66.3,64,94,68.2,51,20,12.9,8,26.9,26.8,26.8
01-07-2023,86,77.5,70,72,66.9,64,94,71.1,51,15,11.1,7,26.9,26.8,26.8
02-07-2023,82,74.3,68,72,67.7,66,94,81,58,23,11.7,5,26.8,26.8,26.8
03-07-2023,84,74.6,68,70,67.3,64,94,79.5,55,25,13.2,6,26.8,26.8,26.7
04-07-2023,82,73.4,68,72,66.6,64,100,80.5,58,21,13.9,9,26.8,26.7,26.6
05-07-2023,79,73.2,68,68,65.5,64,94,78.2,61,21,13.7,9,26.8,26.7,26.6
06-07-2023,82,73.4,68,68,66,63,94,79.2,51,28,15.5,10,26.8,26.8,26.7
07-07-2023,81,73.4,70,70,67,66,88,81,61,18,13.2,8,26.9,26.8,26.8
08-07-2023,79,72.9,70,68,66.3,64,88,80.5,65,21,11,3,26.9,26.8,26.8
09-07-2023,82,75.5,70,70,68,66,94,79.1,61,14,10.9,6,26.9,26.8,26.8
10-07-2023,81,73.9,70,70,68.8,68,94,84.9,65,16,9.7,2,26.9,26.8,26.8
11-07-2023,81,73.3,70,68,67.8,66,94,84,65,16,11.2,6,26.8,26.8,26.8
12-07-2023,84,74.2,70,70,67.5,66,94,80.9,58,16,9.6,3,26.8,26.8,26.7
13-07-2023,82,73.2,70,70,67.6,66,94,83.3,58,20,10.2,6,26.8,26.8,26.8
14-07-2023,82,73.5,68,70,66.9,66,94,80.9,58,17,11.2,7,26.9,26.8,26.8
15-07-2023,84,75.3,68,70,67.7,66,94,79.1,55,22,12,7,26.9,26.8,26.8
16-07-2023,82,74.3,68,70,67.3,64,94,79.9,58,16,10.9,5,26.9,26.8,26.8
17-07-2023,82,74.6,70,68,66.4,64,88,76.5,58,16,12.7,9,26.8,26.8,26.7
18-07-2023,84,75.6,70,66,64.2,63,88,69.4,48,25,15.7,9,26.8,26.8,26.7
19-07-2023,81,73.9,70,68,65.1,64,83,75.2,61,25,16.1,12,26.8,26.7,26.7
20-07-2023,82,74.7,70,66,64.4,63,88,71.3,54,26,17,9,26.8,26.7,26.7
21-07-2023,82,74.4,70,68,65.6,64,88,75.6,54,23,17.7,13,26.8,26.8,26.7
22-07-2023,81,73.2,70,70,66.7,64,94,81.1,61,21,14.7,9,26.9,26.8,26.8
23-07-2023,79,72.3,68,70,67.4,66,94,85.4,69,24,14.3,6,26.8,26.8,26.8
24-07-2023,77,71.5,68,70,67.7,66,100,88.6,74,21,14.8,12,26.8,26.8,26.7
25-07-2023,75,70.7,68,70,67.7,66,100,90.5,78,17,14.2,10,26.8,26.8,26.8
26-07-2023,77,71.1,68,70,66.9,64,94,87.3,74,23,15.3,12,26.8,26.8,26.8
27-07-2023,79,72.7,68,68,65.3,64,88,78.3,65,23,14.5,10,26.9,26.8,26.8
28-07-2023,82,73.4,68,68,65.4,63,88,77.2,58,22,14.2,7,26.9,26.8,26.8
29-07-2023,79,72.8,68,68,65.5,64,94,79.3,61,23,14.1,9,26.9,26.8,26.8
30-07-2023,84,74.9,68,66,65.2,64,94,73.5,51,21,13.1,7,26.9,26.8,26.8
31-07-2023,84,76.9,68,68,66,64,94,70.4,51,21,13.4,6,26.9,26.8,26.8
01-08-2023,82,74.3,68,68,65.3,63,94,75.1,51,20,14.3,9,26.9,26.8,26.8
02-08-2023,84,75.9,66,66,63.9,61,94,68.5,45,23,14.8,9,26.9,26.8,26.8
03-08-2023,84,75.1,68,66,63.9,61,94,69.8,48,21,14.5,9,26.9,26.8,26.8
04-08-2023,84,75.5,68,66,65.1,64,94,72.1,51,18,12.1,9,26.9,26.9,26.8
05-08-2023,82,75,68,70,66.7,64,94,77,58,14,10.8,8,26.9,26.9,26.8
06-08-2023,82,74.4,68,70,67.2,66,94,79.1,58,14,10.6,2,26.9,26.9,26.8
07-08-2023,84,75.5,68,68,65.7,64,94,73.3,51,14,10.3,7,26.9,26.8,26.8
08-08-2023,82,74.8,68,68,66.2,64,94,76.7,54,14,9.1,5,26.9,26.8,26.8
09-08-2023,84,76.6,68,66,65.2,63,94,69.3,48,14,9.1,5,26.9,26.9,26.8
10-08-2023,84,76.6,70,70,66.4,64,100,72.2,51,12,7.8,3,26.9,26.9,26.8
11-08-2023,84,77.4,70,70,66.8,64,100,71.2,51,12,7,2,26.9,26.9,26.8
12-08-2023,84,76.3,68,68,65.3,63,88,70.2,48,14,9.2,5,26.9,26.8,26.8
13-08-2023,86,76.6,68,68,64.5,61,88,68.1,43,14,9.2,5,26.9,26.8,26.8
14-08-2023,86,77,70,66,62.8,59,83,63.1,42,10,7.8,6,26.9,26.8,26.8
15-08-2023,86,77.4,68,66,62.5,59,94,62.5,40,12,9.1,6,26.9,26.9,26.8
16-08-2023,86,77.7,70,68,63.9,59,88,65,40,12,8.5,3,26.9,26.8,26.8
17-08-2023,86,76.4,70,66,64.2,61,88,67.8,43,16,11.3,8,26.9,26.8,26.8
18-08-2023,86,74.9,70,70,64.9,61,94,73.2,43,18,12.2,5,26.9,26.8,26.8
19-08-2023,81,72.3,68,70,66.3,64,94,83.2,58,21,12.1,8,26.8,26.8,26.7
20-08-2023,84,75.3,68,66,64.6,61,94,71.2,45,16,9.8,5,26.9,26.8,26.7
21-08-2023,86,76.6,68,66,64.3,61,94,67.5,43,12,8.6,6,26.9,26.8,26.7
22-08-2023,86,77.9,70,68,65.5,64,94,67.3,48,12,7.4,5,26.8,26.8,26.7
23-08-2023,88,77.8,70,68,64.2,59,94,65.1,40,14,8.6,3,26.9,26.8,26.8
24-08-2023,84,75.9,68,66,62.4,57,88,64.9,40,14,8.9,3,26.9,26.8,26.8
25-08-2023,86,77.5,68,66,62.3,57,88,62.3,37,12,7.8,2,26.9,26.8,26.8
26-08-2023,86,77.8,70,68,66.3,64,88,68.9,48,14,8.7,3,26.9,26.8,26.8
27-08-2023,88,78.2,70,68,64.3,61,94,64,43,12,8.2,3,26.9,26.8,26.8
28-08-2023,90,79.7,72,66,61.9,57,78,56.3,35,14,9.1,3,26.9,26.8,26.8
29-08-2023,86,78.2,70,66,62.9,59,88,61.4,40,14,8.2,3,26.9,26.8,26.7
30-08-2023,88,78.4,70,68,64.2,61,88,63.2,40,12,7.9,2,26.9,26.8,26.8
31-08-2023,84,76.8,68,68,66.8,64,100,72.8,51,15,8.2,5,26.9,26.8,26.7
01-09-2023,82,75.9,68,70,68.3,66,94,77.4,58,12,6.8,3,26.9,26.8,26.8
02-09-2023,82,75.2,72,70,68.6,68,94,80.3,62,15,8.9,5,26.9,26.8,26.8
03-09-2023,81,74.9,70,68,65.3,64,88,73.3,58,14,9.7,5,26.8,26.8,26.7
04-09-2023,77,71.7,68,68,65.9,64,94,83.2,65,20,12.7,7,26.8,26.8,26.7
05-09-2023,79,71.5,68,70,66.7,64,94,85.7,65,20,10.7,5,26.8,26.8,26.7
06-09-2023,82,74.3,68,70,67.4,66,94,80.3,58,18,10.6,6,26.8,26.8,26.7
07-09-2023,84,76,70,70,67,66,94,75,55,17,12.4,9,26.8,26.8,26.7
08-09-2023,77,71.8,68,66,66,66,94,82.9,69,15,12.6,9,26.9,26.8,26.8
09-09-2023,84,76.3,68,68,66,63,94,72.3,48,20,12.3,7,26.8,26.8,26.7
10-09-2023,82,75.5,68,68,65.6,63,94,72.9,54,18,11.1,5,26.8,26.8,26.7
11-09-2023,81,74.9,68,68,65.6,64,94,74.3,61,16,11.4,7,26.8,26.8,26.7
12-09-2023,82,75.9,66,70,65.8,64,100,72.5,54,17,10.3,6,26.9,26.8,26.7
13-09-2023,84,74.5,68,68,65.4,64,94,75.3,51,20,10.9,6,26.9,26.8,26.7
14-09-2023,84,74.1,68,70,66.5,64,94,78.8,54,18,12.5,9,26.8,26.8,26.7
15-09-2023,82,74.7,70,68,67.3,66,94,78.5,58,18,11.8,6,26.9,26.8,26.8
16-09-2023,84,73.5,70,72,68.2,66,94,84.5,58,29,10.3,6,26.9,26.8,26.7
17-09-2023,82,74.1,68,70,68.1,66,94,82.4,62,16,8.5,3,26.9,26.8,26.7
18-09-2023,82,74.3,68,70,67.5,66,94,80.7,58,12,9.5,6,26.9,26.8,26.7
19-09-2023,84,75.3,68,68,66.1,64,100,75.3,51,17,10.5,6,26.9,26.8,26.8
20-09-2023,82,75.5,68,70,66.9,64,94,75.8,54,12,9,6,26.9,26.8,26.8
21-09-2023,79,73.8,68,70,67.4,66,94,80.8,65,10,7,3,26.9,26.8,26.8
22-09-2023,84,76.2,70,70,67.8,64,94,76.6,54,12,6.3,3,26.9,26.8,26.8
23-09-2023,86,76.8,68,70,68.2,66,100,76.3,51,12,8.2,2,26.9,26.8,26.8
24-09-2023,84,75.8,68,72,68.5,68,100,78.3,62,14,9.7,2,26.9,26.8,26.8
25-09-2023,82,73.7,70,70,68.3,66,100,84.7,58,15,8.2,3,26.9,26.8,26.7
26-09-2023,82,75.6,70,70,67,64,94,76.4,54,14,8.7,6,26.9,26.8,26.7
27-09-2023,82,74,68,70,67.2,66,94,80.1,58,15,8.8,3,26.9,26.8,26.7
28-09-2023,79,73,68,68,67,66,94,82.1,69,17,11.2,7,26.8,26.8,26.7
29-09-2023,81,73.9,68,68,65.4,63,94,76.2,57,21,12.7,6,26.9,26.8,26.7
30-09-2023,82,74.7,70,70,67.5,66,88,78.7,61,21,12.9,7,26.9,26.8,26.8
01-10-2023,84,75.3,70,68,65.6,63,88,73.2,54,18,13.5,9,26.9,26.8,26.8
02-10-2023,84,74.9,68,66,64.5,63,94,72,48,18,12,7,26.9,26.8,26.8
03-10-2023,84,75.3,68,68,64.9,63,94,71.7,48,12,8,2,26.9,26.9,26.8
04-10-2023,84,75.3,68,70,67.5,64,94,77.8,54,12,7.1,3,26.9,26.9,26.8
05-10-2023,84,76.7,70,70,67.5,64,94,73.8,54,9,6,2,26.9,26.8,26.8
06-10-2023,84,76.4,70,68,66,64,94,71.7,51,10,5.6,1,26.9,26.8,26.8
